Lita,15.11
Nizi,12.62
Bambu,8.39
Nyankunde,4.89
Tchomia,5.38
Komanda,2.55
Damas,2.6
Drodro,1.97
Gety,2.18
Fataki,0.82
Logo,0.71
Rimba,0.58
Mahagi,0.63
Beni,0.53
Katwa,0.57
Mambasa,0.58
Butembo,0.5
Oicha,0.43
Watsa,0.4
Boga,0.54
Aru,0.37
Mandima,0.37
Lolwa,0.36
Kalunguta,0.28
Kambala,0.26
Nyarambe,0.3
Biringi,0.27
Musienene,0.27
Nia Nia,0.25
Makiso Kisangani,0.24
Aungba,0.17
Isiro,0.2
Ariwara,0.2
Gombari,0.2
Makoro,0.17
Angumu,0.18
Kyondo,0.12
Rethy,0.13
Kabondo,0.14
Masereka,0.08
Bafwasende,0.09
Wanierukula,0.09
Mutwanga,0.08
Goma,0.08
Mabalako,0.08
Wamba,0.08
Dungu,0.08
Karisimbi,0.08
Nsele,0.08
Gombe,0.09
Nyiragongo,0.06
Tshopo,0.07
Limete,0.07
Lubero,0.05
Kayna,0.05
Mangobo,0.06
Lingwala,0.06
Lubunga (Tshopo),0.05
Binza Ozone,0.07
Kokolo,0.06
Kasa Vubu,0.05
Kinshasa,0.05
Kalamu 1,0.05
Kintambo,0.05
Lemba,0.04
Masina 1,0.04
Katana,0.03
Bandalungwa,0.04
Laybo,0.03
Masina 2,0.03
Kikimi,0.03
Ibanda,0.03
Barumbu,0.03
Matete,0.03
Adi,0.03
Binza Meteo,0.03
Ndjili,0.02
Selembao,0.03
Kadutu,0.02
Kingabwa,0.02
Ngiri Ngiri,0.02
Mont Ngafula 1,0.03
Pawa,0.02
Mont Ngafula 2,0.02
Police,0.02
Kingasani,0.02
Rungu,0.02
Kabare,0.01
Maluku 1,0.01
Alimbongo,0.01
Faradje,0.01
Walikale,0.01
Lubutu,0.01
Aba,0.02
Kalamu 2,0.01
Makala,0.01
Lubumbashi,0.01
Buta,0.02
Bafwagbogbo,0.01
Banalia,0.01
Nyemba,0.01
Niangara,0.01
Ngaba,0.01
Mumbunda,0.01
Bumbu,0.01
Kamango,0.01
Tshamilemba,0.01
Kisenso,0.01
Uvira,0.01
Kindu,0.01
Isangi,0.01
Manguredjipa,0.0
Kalemie,0.0
Basoko,0.0
Biena,0.0
Kalehe,0.0
Kipushi,0.0
Yamaluka,0.01
Adja,0.01
Kimbanseke,0.0
Bambo,0.0
Maluku 2,0.0
Biyela,0.0
Ruzizi,0.0
Bengamisa,0.0
Poko,0.0
Nyantende,0.0
Manika,0.0
Mbandaka,0.0
Lisala,0.0
