nom,outflow_20260524
Lita,21.55
Nizi,16.33
Bambu,11.98
Nyankunde,6.8
Tchomia,6.55
Komanda,3.64
Damas,3.32
Drodro,2.89
Gety,2.77
Fataki,1.35
Logo,1.17
Rimba,1.0
Mahagi,0.97
Beni,0.96
Katwa,0.96
Mambasa,0.86
Butembo,0.84
Oicha,0.8
Watsa,0.67
Boga,0.66
Aru,0.61
Mandima,0.6
Lolwa,0.59
Kalunguta,0.55
Kambala,0.53
Nyarambe,0.49
Biringi,0.46
Musienene,0.45
Nia Nia,0.42
Makiso Kisangani,0.35
Aungba,0.34
Isiro,0.32
Ariwara,0.31
Gombari,0.31
Makoro,0.3
Angumu,0.28
Kyondo,0.25
Rethy,0.23
Kabondo,0.22
Masereka,0.17
Bafwasende,0.16
Wanierukula,0.16
Mutwanga,0.15
Goma,0.14
Mabalako,0.14
Wamba,0.14
Dungu,0.14
Karisimbi,0.13
Nsele,0.13
Gombe,0.13
Nyiragongo,0.12
Tshopo,0.12
Limete,0.1
Lubero,0.1
Kayna,0.1
Mangobo,0.09
Lingwala,0.09
Lubunga (Tshopo),0.09
Binza Ozone,0.09
Kokolo,0.09
Kasa Vubu,0.08
Kinshasa,0.08
Kalamu 1,0.08
Kintambo,0.07
Lemba,0.07
Masina 1,0.07
Katana,0.06
Bandalungwa,0.06
Laybo,0.06
Masina 2,0.06
Kikimi,0.05
Ibanda,0.05
Barumbu,0.05
Matete,0.05
Adi,0.05
Binza Meteo,0.05
Ndjili,0.04
Selembao,0.04
Kadutu,0.04
Kingabwa,0.04
Ngiri Ngiri,0.04
Mont Ngafula 1,0.04
Pawa,0.04
Mont Ngafula 2,0.04
Police,0.04
Kingasani,0.03
Rungu,0.03
Kabare,0.03
Maluku 1,0.03
Alimbongo,0.03
Faradje,0.03
Walikale,0.02
Lubutu,0.02
Aba,0.02
Kalamu 2,0.02
Makala,0.02
Lubumbashi,0.02
Buta,0.02
Bafwagbogbo,0.02
Banalia,0.02
Nyemba,0.02
Niangara,0.02
Ngaba,0.01
Mumbunda,0.01
Bumbu,0.01
Kamango,0.01
Tshamilemba,0.01
Kisenso,0.01
Uvira,0.01
Kindu,0.01
Isangi,0.01
Manguredjipa,0.01
Kalemie,0.01
Basoko,0.01
Biena,0.01
Kalehe,0.01
Kipushi,0.01
Yamaluka,0.01
Adja,0.01
Kimbanseke,0.01
Bambo,0.01
Maluku 2,0.01
Biyela,0.01
Ruzizi,0.01
Bengamisa,0.01
Poko,0.01
Nyantende,0.01
Manika,0.01
Mbandaka,0.01
Lisala,0.01
