Lita,18.21
Nizi,14.45
Bambu,9.99
Nyankunde,5.8
Tchomia,5.89
Komanda,3.03
Damas,2.91
Drodro,2.4
Gety,2.45
Fataki,1.06
Logo,0.92
Rimba,0.77
Mahagi,0.79
Beni,0.71
Katwa,0.73
Mambasa,0.69
Butembo,0.64
Oicha,0.58
Watsa,0.49
Boga,0.59
Aru,0.48
Mandima,0.45
Lolwa,0.46
Kalunguta,0.38
Kambala,0.38
Nyarambe,0.38
Biringi,0.36
Musienene,0.34
Nia Nia,0.31
Makiso Kisangani,0.29
Aungba,0.25
Isiro,0.24
Ariwara,0.24
Gombari,0.24
Makoro,0.23
Angumu,0.23
Kyondo,0.17
Rethy,0.16
Kabondo,0.18
Masereka,0.11
Bafwasende,0.12
Wanierukula,0.12
Mutwanga,0.11
Goma,0.11
Mabalako,0.1
Wamba,0.1
Dungu,0.1
Karisimbi,0.1
Nsele,0.1
Gombe,0.11
Nyiragongo,0.09
Tshopo,0.09
Limete,0.08
Lubero,0.07
Kayna,0.07
Mangobo,0.07
Lingwala,0.07
Lubunga (Tshopo),0.07
Binza Ozone,0.08
Kokolo,0.07
Kasa Vubu,0.07
Kinshasa,0.07
Kalamu 1,0.06
Kintambo,0.06
Lemba,0.06
Masina 1,0.05
Katana,0.04
Bandalungwa,0.05
Laybo,0.04
Masina 2,0.04
Kikimi,0.04
Ibanda,0.04
Barumbu,0.04
Matete,0.04
Adi,0.03
Binza Meteo,0.04
Ndjili,0.03
Selembao,0.03
Kadutu,0.03
Kingabwa,0.03
Ngiri Ngiri,0.03
Mont Ngafula 1,0.03
Pawa,0.03
Mont Ngafula 2,0.03
Police,0.02
Kingasani,0.02
Rungu,0.02
Kabare,0.02
Maluku 1,0.02
Alimbongo,0.02
Faradje,0.02
Walikale,0.02
Lubutu,0.02
Aba,0.02
Kalamu 2,0.01
Makala,0.01
Lubumbashi,0.01
Buta,0.02
Bafwagbogbo,0.01
Banalia,0.01
Nyemba,0.01
Niangara,0.01
Ngaba,0.01
Mumbunda,0.01
Bumbu,0.01
Kamango,0.01
Tshamilemba,0.01
Kisenso,0.01
Uvira,0.01
Kindu,0.01
Isangi,0.01
Manguredjipa,0.01
Kalemie,0.01
Basoko,0.01
Biena,0.01
Kalehe,0.0
Kipushi,0.01
Yamaluka,0.01
Adja,0.01
Kimbanseke,0.0
Bambo,0.01
Maluku 2,0.0
Biyela,0.0
Ruzizi,0.0
Bengamisa,0.0
Poko,0.0
Nyantende,0.0
Manika,0.0
Mbandaka,0.01
Lisala,0.0
