Musienene,1.644
Kalunguta,0.5234
Oicha,0.4433
Kyondo,0.332
Mabalako,0.3061
Mandima,0.2191
Masereka,0.1852
Mutwanga,0.1647
Komanda,0.09076
Mambasa,0.08711
Bunia,0.08423
Lubero,0.07361
Rwampara,0.07158
Nia Nia,0.06208
Watsa,0.04705
Mongbwalu,0.03859
Makiso Kisangani,0.03533
Manguredjipa,0.03436
Kayna,0.02999
Karisimbi,0.02799
Wamba,0.02751
Goma,0.02733
Gombari,0.02503
Biena,0.02321
Nyiragongo,0.01771
Lita,0.01745
Isiro,0.01739
Kabondo,0.01647
Lolwa,0.01324
Kamango,0.01242
Alimbongo,0.01056
Ibanda,0.01033
Nyankunde,0.00953
Dungu,0.00938
Walikale,0.007987
Kadutu,0.007888
Makoro,0.00765
Bafwagbogbo,0.005993
Bafwasende,0.005608
Aru,0.005552
Mangobo,0.005209
Ariwara,0.005159
Kindu,0.005098
Gombe,0.004941
Tshopo,0.004857
Pawa,0.004067
Nizi,0.004008
Biringi,0.003436
Binza Ozone,0.003386
Wanierukula,0.003321
Tchomia,0.003251
Bambu,0.003188
Bondo,0.002967
Aungba,0.002858
Gety,0.002639
Lubunga (Tshopo),0.002339
Limete,0.002298
Lingwala,0.002275
Banalia,0.002254
Katana,0.00221
Kinshasa,0.00218
Rimba,0.002064
Kokolo,0.001932
Shabunda,0.001873
Mahagi,0.001869
Drodro,0.001836
Logo,0.001809
Fataki,0.001754
Damas,0.001714
Kintambo,0.0017
Nsele,0.001575
Lemba,0.00142
Lubumbashi,0.001342
Barumbu,0.001328
Lubutu,0.001313
Kabare,0.001306
Uvira,0.001294
Kambala,0.001276
Buta,0.001273
Boga,0.001244
Kasa Vubu,0.00124
Mumbunda,0.001231
Kalehe,0.001222
Kalamu 1,0.001183
Binza Meteo,0.001097
Nyemba,0.001054
Pinga,0.001028
Rungu,0.001021
Faradje,0.0009828
Kalima,0.0009774
Yamaluka,0.0008998
Bandalungwa,0.0008944
Punia,0.0008178
Mont Ngafula 2,0.0007742
Masina 1,0.0007707
Basoko,0.0007643
Mont Ngafula 1,0.0007458
Poko,0.0007197
Masisi,0.0006849
Tshamilemba,0.0006645
Lulingu,0.0006406
Bunyakiri,0.0006328
Kibua,0.00063
Selembao,0.0006038
Lisala,0.0005874
Likati,0.0005329
Kingabwa,0.0005246
Niangara,0.0005239
Ngiri Ngiri,0.000488
Matete,0.0004852
Kenya,0.0004514
Alunguli,0.0004303
Nyarambe,0.0004275
Aketi,0.0004022
Laybo,0.0003839
Ndjili,0.0003783
Kampemba,0.0003699
Mulungu,0.0003678
Kamalondo,0.0003361
Manika,0.0003347
Adi,0.0003277
Kalemie,0.000322
Angumu,0.0003206
Lodja,0.0003122
Ganga,0.0002875
Bambo,0.0002728
Nyantende,0.0002686
Isangi,0.0002651
Maluku 1,0.000256
Aba,0.0002419
