Lita,11.0
Nizi,9.97
Bambu,6.45
Nyankunde,3.45
Tchomia,4.57
Komanda,1.76
Damas,1.87
Drodro,1.32
Gety,1.61
Fataki,0.51
Logo,0.48
Rimba,0.36
Mahagi,0.46
Beni,0.34
Katwa,0.41
Mambasa,0.44
Butembo,0.35
Oicha,0.25
Watsa,0.27
Boga,0.22
Aru,0.24
Mandima,0.25
Lolwa,0.23
Kalunguta,0.15
Kambala,0.15
Nyarambe,0.21
Biringi,0.17
Musienene,0.14
Nia Nia,0.15
Makiso Kisangani,0.17
Aungba,0.1
Isiro,0.09
Ariwara,0.13
Gombari,0.13
Makoro,0.09
Angumu,0.13
Kyondo,0.07
Rethy,0.09
Kabondo,0.1
Masereka,0.04
Bafwasende,0.05
Wanierukula,0.05
Mutwanga,0.04
Goma,0.06
Mabalako,0.05
Wamba,0.05
Dungu,0.05
Karisimbi,0.05
Nsele,0.04
Gombe,0.07
Nyiragongo,0.04
Tshopo,0.05
Limete,0.04
Lubero,0.03
Kayna,0.03
Mangobo,0.04
Lingwala,0.04
Lubunga (Tshopo),0.03
Binza Ozone,0.05
Kokolo,0.04
Kasa Vubu,0.04
Kinshasa,0.03
Kalamu 1,0.03
Kintambo,0.03
Lemba,0.02
Masina 1,0.02
Katana,0.02
Bandalungwa,0.02
Laybo,0.02
Masina 2,0.01
Kikimi,0.01
Ibanda,0.02
Barumbu,0.02
Matete,0.02
Adi,0.02
Binza Meteo,0.02
Ndjili,0.01
Selembao,0.01
Kadutu,0.01
Kingabwa,0.01
Ngiri Ngiri,0.01
Mont Ngafula 1,0.02
Pawa,0.01
Mont Ngafula 2,0.02
Police,0.01
Kingasani,0.01
Rungu,0.01
Kabare,0.01
Maluku 1,0.01
Alimbongo,0.01
Faradje,0.01
Walikale,0.01
Lubutu,0.01
Aba,0.01
Kalamu 2,0.01
Makala,0.0
Lubumbashi,0.01
Buta,0.01
Bafwagbogbo,0.01
Banalia,0.0
Nyemba,0.01
Niangara,0.01
Ngaba,0.0
Mumbunda,0.0
Bumbu,0.0
Kamango,0.01
Tshamilemba,0.0
Kisenso,0.0
Uvira,0.0
Kindu,0.0
Isangi,0.0
Manguredjipa,0.0
Kalemie,0.0
Basoko,0.0
Biena,0.0
Kalehe,0.0
Kipushi,0.0
Yamaluka,0.0
Adja,0.0
Kimbanseke,0.0
Bambo,0.0
Maluku 2,0.0
Biyela,0.0
Ruzizi,0.0
Bengamisa,0.0
Poko,0.0
Nyantende,0.0
Manika,0.0
Mbandaka,0.0
Lisala,0.0
