Musienene,1.698
Kalunguta,0.5897
Oicha,0.476
Mabalako,0.3516
Mandima,0.3302
Kyondo,0.2914
Masereka,0.2039
Mutwanga,0.1749
Komanda,0.1128
Mambasa,0.09481
Bunia,0.08954
Lubero,0.0853
Rwampara,0.07532
Nia Nia,0.06735
Mongbwalu,0.05757
Watsa,0.04648
Karisimbi,0.03712
Makiso Kisangani,0.03638
Goma,0.03331
Wamba,0.03079
Kayna,0.03045
Manguredjipa,0.02978
Gombari,0.02907
Biena,0.02247
Nyiragongo,0.02157
Kabondo,0.01805
Lita,0.01769
Isiro,0.01763
Lolwa,0.01592
Kamango,0.01583
Walikale,0.0109
Nyankunde,0.01063
Alimbongo,0.01031
Dungu,0.01012
Ibanda,0.009412
Makoro,0.008362
Kadutu,0.007007
Aru,0.006326
Gombe,0.006202
Bafwagbogbo,0.006189
Tshopo,0.005777
Ariwara,0.005553
Tchomia,0.005263
Kindu,0.005248
Nizi,0.004992
Bondo,0.00483
Bafwasende,0.004806
Binza Ozone,0.004465
Mangobo,0.00444
Pawa,0.004039
Biringi,0.003796
Bambu,0.003387
Gety,0.003246
Shabunda,0.003186
Lingwala,0.003052
Pinga,0.003039
Wanierukula,0.002691
Banalia,0.002691
Kokolo,0.002685
Kinshasa,0.002669
Boga,0.002609
Aungba,0.002581
Kintambo,0.002351
Limete,0.002328
Lubunga (Tshopo),0.002326
Nsele,0.002269
Fataki,0.002265
Rimba,0.002202
Logo,0.002022
Drodro,0.001951
Lubutu,0.001903
Mahagi,0.001872
Damas,0.001844
Kasa Vubu,0.001712
Buta,0.001631
Lulingu,0.001614
Uvira,0.001589
Mont Ngafula 2,0.001586
Lemba,0.001533
Kalamu 1,0.001514
Katana,0.001482
Bandalungwa,0.001423
Binza Meteo,0.001416
Kabare,0.001308
Nyemba,0.001304
Barumbu,0.001233
Masisi,0.001222
Lubumbashi,0.001215
Kalehe,0.001148
Kambala,0.001105
Mulungu,0.001089
Mumbunda,0.001026
Kibua,0.001002
Poko,0.0009844
Masina 1,0.0009432
Faradje,0.000938
Selembao,0.0009078
Niangara,0.0009071
Punia,0.0008354
Rungu,0.0008131
Kingabwa,0.000759
Yamaluka,0.0007346
Kalima,0.0007214
Mont Ngafula 1,0.0007214
Bunyakiri,0.0007032
Ngiri Ngiri,0.0006947
Kalemie,0.0006694
Alunguli,0.0006286
Gemena,0.0006118
Matete,0.0005977
Basoko,0.0005379
Laybo,0.0005316
Ndjili,0.0005007
Tshamilemba,0.0004585
Aketi,0.0004191
Likati,0.0004163
Ruzizi,0.0004106
Ganga,0.0004022
Masina 2,0.0004022
Manika,0.0003708
Kailo,0.0003699
Makala,0.0003628
Isangi,0.0003572
Kikimi,0.0003516
Boma Mangbetu,0.0003417
Kalamu 2,0.0003361
Saramabila,0.0003122
Kenya,0.0003024
Kisenso,0.0002939
Nyarambe,0.0002909
Nyantende,0.000277
Police,0.0002756
Bengamisa,0.0002663
Gombe Matadi,0.0002644
Maluku 1,0.0002623
Kafubu,0.000256
Kamalondo,0.0002531
Lodja,0.0002531
Kampemba,0.0002447
Kimbi Lulenge,0.0002447
Bumbu,0.0002398
Viadana,0.0002391
Opienge,0.0002377
Itebero,0.0002357
Kalonge,0.0002053
Rethy,0.0002025
Yakoma,0.0001941
Ango,0.0001828
Ngaba,0.0001786
Kipushi,0.0001697
Aba,0.0001674
Fizi,0.0001652
Lisala,0.0001551
Kingasani,0.0001547
Nundu,0.0001519
Moba,0.000135
Mbandaka,0.0001347
Bambo,0.000128
Adi,0.0001266
Yahuma,0.0001266
Ferekeni,0.0001181
Wangata,0.000115
Kamituga,0.0001098
Wapinda,0.0001041
Mondombe,0.0001041
Kanzala,9.563e-05
Titule,9.141e-05
Mbanza Ngungu,9.001e-05
Nyangezi,8.438e-05
Matadi,7.594e-05
Bipemba,7.439e-05
Kisanga,7.125e-05
Yahisuli,7.102e-05
Gbadolite,7.032e-05
Bonzola,6.689e-05
Kongolo,6.61e-05
Kasongo,6.469e-05
Massa,6.328e-05
Muanda,6.188e-05
Kimbanseke,6.188e-05
Boma,6.188e-05
Yaleko,6.188e-05
Mbulula,6.188e-05
Kisantu,5.907e-05
Sakania,5.719e-05
Kansimba,5.625e-05
Kalonda Ouest,5.344e-05
Katako Kombe,5.344e-05
Boende,5.344e-05
Lukonga,5.189e-05
Katoka,5.063e-05
Nsona Mpangu,5.063e-05
Diulu,5.063e-05
Adja,5.063e-05
Kunda,5.063e-05
Lomela,4.782e-05
Maluku 2,4.782e-05
Bandundu,4.782e-05
Ruashi,4.5e-05
Kitona,4.5e-05
Yabaondo,4.5e-05
Fungurume,4.313e-05
Angumu,4.219e-05
Doruma,4.078e-05
Katoyi,3.938e-05
Makanza,3.938e-05
Tshikaji,3.938e-05
Inongo,3.938e-05
Ubundu,3.797e-05
Kaziba,3.656e-05
Kikwit Nord,3.415e-05
Mweneditu,3.375e-05
Kimpese,3.235e-05
Kapolowe,3.188e-05
Kambove,3.094e-05
Tshikapa,3.094e-05
Lusangi,3.094e-05
Kwilu Ngongo,2.813e-05
Boko Kivulu,2.813e-05
Panda,2.813e-05
Biyela,2.813e-05
Kananga,2.813e-05
Sona Bata,2.531e-05
Nzaba,2.25e-05
Kansele,2.25e-05
Kenge,1.969e-05
Obokote,1.969e-05
Likasi,1.969e-05
Bomongo,1.969e-05
Opala,1.969e-05
Monieka,1.688e-05
Lubudi,1.406e-05
Luiza,1.406e-05
Binga,1.406e-05
Boko,1.406e-05
Birambizo,1.406e-05
Mosango,1.406e-05
Busanga,1.406e-05
Tunda,1.406e-05
Boso Mondanda,1.266e-05
Bolobo,1.236e-05
Boma Bungu,1.125e-05
Lusanga,1.125e-05
Masi Manimba,1.125e-05
Seke Banza,1.125e-05
Bulu,1.125e-05
Djalo Ndjeka,1.125e-05
Zongo,1.125e-05
Mampoko,9.543e-06
Yalimbongo,8.438e-06
Makota,8.438e-06
Kikwit Sud,8.438e-06
Lolo,8.438e-06
Inga,8.438e-06
Nzanza,8.438e-06
Kabeya Kamwanga,8.438e-06
Kwamouth,8.438e-06
Katende,8.438e-06
Mukedi,8.438e-06
Bokoro,8.438e-06
Karawa,8.438e-06
Loko,8.438e-06
Yumbi,6.73e-06
Lukelenge,6.563e-06
Dilala,5.625e-06
Dikungu,5.625e-06
Mikalayi,5.625e-06
Pangi,5.625e-06
Dibindi,5.625e-06
Katuba,5.625e-06
Tshishimbi,5.625e-06
Kilwa,5.625e-06
Kabambare,5.625e-06
Miabi,5.625e-06
Tshikula,5.625e-06
Kitutu,5.485e-06
Kamina,4.078e-06
Bolenge,3.918e-06
Kampene,2.813e-06
Kibombo,2.813e-06
Irebu,2.813e-06
Nyunzu,2.813e-06
Idiofa,2.813e-06
Manono,2.813e-06
Bagata,2.813e-06
Bulungu,2.813e-06
Kanda Kanda,2.813e-06
Lukolela,2.813e-06
Mukanga,2.813e-06
Muya,2.813e-06
Ankoro,2.813e-06
Bikoro,2.813e-06
Kabinda,2.813e-06
Malemba Nkulu,2.813e-06
Mokala,2.813e-06
Ndesha,2.813e-06
Ototo,2.813e-06
Kamwesha,0.0
Kasansa,0.0
Vaku,0.0
Kikula,0.0
Djolu,0.0
Mweka,0.0
Kasenga,0.0
Kapanga,0.0
Kalole,0.0
Kangu,0.0
Lukafu,0.0
Samba,0.0
Sandoa,0.0
Boso Manzi,0.0
Kasaji,0.0
Kasongo Lunda,0.0
Luebo,0.0
Lukula,0.0
Mulongo,0.0
Popokabaka,0.0
Pweto,0.0
Bunkeya,0.0
Demba,0.0
Dilolo,0.0
Monkoto,0.0
Nioki,0.0
Wembo Nyama,0.0
Yambuku,0.0
Baka,0.0
Banga Lubaka,0.0
Bangabola,0.0
Banzow Moke,0.0
Basankusu,0.0
Befale,0.0
Bena Dibele,0.0
Bena Leka,0.0
Bena Tshadi,0.0
Bibanga,0.0
Bili (Bas-Uele),0.0
Bogosenubea,0.0
Bokonzi,0.0
Bolomba,0.0
Bosobe,0.0
Bosobolo,0.0
Bosondjo,0.0
Boto,0.0
Budjala,0.0
Bukama,0.0
Bwamanda,0.0
Dekese,0.0
Djuma,0.0
Feshi,0.0
Gungu,0.0
Ilebo,0.0
Ingende,0.0
Ipamu,0.0
Kabalo,0.0
Kabondo Dianda,0.0
Kabongo,0.0
Kahemba,0.0
Kajiji,0.0
Kakenge,0.0
Kalamba,0.0
Kalenda,0.0
Kalonda Est,0.0
Kamana,0.0
Kamonia,0.0
Kaniama,0.0
Kanzenze,0.0
Kashobwe,0.0
Kayamba,0.0
Kibunzi,0.0
Kikongo,0.0
Kilela Balanda,0.0
Kimbao,0.0
Kimpangu,0.0
Kinda,0.0
Kingandu,0.0
Kinkondja,0.0
Kinkonzi,0.0
Kiri,0.0
Kisanji,0.0
Kitenda,0.0
Kitenge,0.0
Kizu,0.0
Kole,0.0
Koshibanda,0.0
Kuimba,0.0
Kungu,0.0
Libenge,0.0
Lilanga Bobangi,0.0
Lingomo,0.0
Lotumbe,0.0
Luambo,0.0
Lubilanji,0.0
Luputa,0.0
Lusambo,0.0
Mikope,0.0
Minga,0.0
Mitwaba,0.0
Mobayi Mbongo,0.0
Monga,0.0
Muetshi,0.0
Mulumba,0.0
Mushenge,0.0
Mushie,0.0
Mutena,0.0
Mutshatsha,0.0
Mwela Lembwa,0.0
Ndage,0.0
Ngidinga,0.0
Nselo,0.0
Ntandembelo,0.0
Nyanga,0.0
Oshwe,0.0
Pania Mutombo,0.0
Panzi,0.0
Pay Kongila,0.0
Pimu,0.0
Sia,0.0
Songa,0.0
Tandala,0.0
Tembo,0.0
Tshela,0.0
Tshilenge,0.0
Tshumbe,0.0
Vanga,0.0
Vanga Kete,0.0
Wamba Lwadi,0.0
Wema,0.0
Wikong,0.0
Yasa Bonga,0.0
