Lita,1.153
Nizi,0.9881
Bambu,0.7674
Tchomia,0.5732
Gety,0.3174
Damas,0.2145
Komanda,0.2105
Drodro,0.1026
Mahagi,0.05086
Fataki,0.05076
Katwa,0.05049
Logo,0.04759
Mambasa,0.04553
Boga,0.03444
Rimba,0.03343
Butembo,0.03324
Beni,0.02895
Watsa,0.02525
Mandima,0.02223
Makiso Kisangani,0.02113
Aru,0.01953
Nyarambe,0.01772
Nia Nia,0.01625
Oicha,0.01586
Biringi,0.01373
Lolwa,0.0133
Angumu,0.01216
Musienene,0.01207
Ariwara,0.01177
Gombari,0.01107
Kambala,0.01088
Kabondo,0.01047
Aungba,0.008864
Rethy,0.007968
Kalunguta,0.007899
Isiro,0.007736
Gombe,0.006544
Goma,0.00579
Makoro,0.005402
Karisimbi,0.005237
Kyondo,0.005093
Tshopo,0.004872
Wamba,0.004505
Binza Ozone,0.004234
Mangobo,0.004077
Mutwanga,0.003998
Dungu,0.003958
Mabalako,0.003471
Lingwala,0.003431
Limete,0.003302
Nyiragongo,0.003199
Masereka,0.002936
Bafwasende,0.002743
Nsele,0.002713
Kokolo,0.002689
Kasa Vubu,0.00241
Kinshasa,0.002356
Lemba,0.002317
Kalamu 1,0.002217
Kayna,0.002142
Lubero,0.002124
Kintambo,0.002123
Ibanda,0.002096
Lubunga (Tshopo),0.001908
Wanierukula,0.001864
Bandalungwa,0.001615
Katana,0.001335
Matete,0.001329
Mont Ngafula 1,0.001223
Masina 1,0.001221
Binza Meteo,0.001179
Selembao,0.001146
Adi,0.001081
Buta,0.001036
Kadutu,0.001034
Mont Ngafula 2,0.00103
Pawa,0.0009601
Barumbu,0.0009579
Kingabwa,0.000851
Niangara,0.0008385
Laybo,0.0008336
Lubumbashi,0.0007801
Rungu,0.0007118
Bafwagbogbo,0.0007026
Ngiri Ngiri,0.0006867
Faradje,0.0006512
Ndjili,0.0006482
Kikimi,0.0006436
Masina 2,0.0006155
Walikale,0.0005889
Uvira,0.000571
Nyemba,0.000499
Aba,0.0004711
Alimbongo,0.0004673
Kalamu 2,0.0004654
Kabare,0.0004624
Banalia,0.0004349
Kisenso,0.0004179
Kindu,0.0004146
Kingasani,0.0004027
Police,0.0003997
Kamango,0.0003737
Mumbunda,0.0003678
Yamaluka,0.0003666
Manguredjipa,0.0003665
Manika,0.0003617
Tshamilemba,0.0003343
Lubutu,0.0003298
Kalemie,0.00031
Makala,0.0002971
Ngaba,0.0002903
Biena,0.000231
Masisi,0.0001983
Isangi,0.0001965
Maluku 1,0.0001919
Ruzizi,0.0001877
Kalima,0.0001808
Matadi,0.0001748
Bonzola,0.0001672
Katoka,0.0001654
Bondo,0.0001505
Lukonga,0.0001472
Bambo,0.0001337
Bipemba,0.0001246
Kampemba,0.000114
Boma,0.0001132
Nyantende,0.0001098
Ruashi,0.0001094
Sakania,0.0001079
Kaziba,0.0001075
Kipushi,0.0001071
Poko,9.182e-05
Bumbu,8.89e-05
Likasi,8.738e-05
Massa,8.662e-05
Mbandaka,8.561e-05
Kimbanseke,8.434e-05
Lisala,8.308e-05
Biyela,8.206e-05
Panda,8.206e-05
Punia,8.054e-05
Diulu,7.751e-05
Basoko,7.269e-05
Ganga,7.219e-05
Mbanza Ngungu,7.143e-05
Boma Mangbetu,7.143e-05
Wangata,7.041e-05
Kafubu,6.839e-05
Fungurume,6.839e-05
Muanda,6.839e-05
Bengamisa,6.687e-05
Nzaba,6.535e-05
Kansele,6.535e-05
Nsona Mpangu,6.535e-05
Tshikaji,6.079e-05
Makanza,5.927e-05
Kambove,5.471e-05
Kalehe,5.319e-05
Kimpese,5.319e-05
Adja,5.319e-05
Nundu,5.167e-05
Maluku 2,5.015e-05
Kibua,5.015e-05
Kanzala,4.863e-05
Kisantu,4.711e-05
Gemena,4.711e-05
Gombe Matadi,4.559e-05
Kenya,4.559e-05
Kwilu Ngongo,4.407e-05
Alunguli,4.255e-05
Kisanga,4.23e-05
Lukelenge,4.103e-05
Kananga,3.951e-05
Lodja,3.647e-05
Lubudi,3.647e-05
Tshikapa,3.495e-05
Titule,3.495e-05
Pweto,3.343e-05
Nyangezi,3.267e-05
Mulongo,3.039e-05
Sona Bata,3.039e-05
Dibindi,3.039e-05
Opienge,3.039e-05
Kamalondo,2.887e-05
Kapolowe,2.735e-05
Kikula,2.659e-05
Fizi,2.622e-05
Lulingu,2.584e-05
Kailo,2.432e-05
Kongolo,2.432e-05
Nzanza,2.432e-05
Gbadolite,2.394e-05
Viadana,2.381e-05
Kimbi Lulenge,2.28e-05
